rank,code,momentum_v1,mean_reversion_v1,trend_flow_v1,hybrid_v1,low_vol_trend_v1,breakout_v1,macd_momentum_v1,vol_contraction_v1,multi_ma_align_v1,short_reversal_v1,avg_score,best_profile,best_score
1,000651.SZ,64.9,0.0,69.3,68.9,60.1,21.1,76.9,24.3,66.5,0.0,45.2,macd_momentum_v1,76.9
2,601098.SH,60.3,0.0,48.1,62.3,61.8,23.3,74.0,0.0,74.3,3.2,40.73,multi_ma_align_v1,74.3
3,000921.SZ,20.9,0.0,31.8,23.7,15.7,0.0,35.0,5.5,24.3,37.3,19.42,short_reversal_v1,37.3
4,000550.SZ,17.3,0.0,27.7,16.8,17.3,0.0,22.3,0.0,26.9,41.0,16.93,short_reversal_v1,41.0
5,002116.SZ,8.5,0.0,22.2,9.1,0.0,0.0,7.7,0.0,41.7,57.5,14.67,short_reversal_v1,57.5
6,600284.SH,9.3,0.0,24.9,10.7,0.0,0.0,17.1,0.0,17.4,53.8,13.32,short_reversal_v1,53.8
7,600662.SH,4.2,0.0,14.9,5.2,0.0,0.0,14.9,0.0,22.9,57.0,11.91,short_reversal_v1,57.0
8,601686.SH,2.0,0.0,13.5,2.8,1.9,0.0,5.7,0.0,11.9,59.1,9.69,short_reversal_v1,59.1
9,000928.SZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
10,000951.SZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
