时序排名,代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度,评分日期,时序评分
1,600012,皖通高速,高速公路,=26722377143.9600,=13.8809,=2.1485,=0.0386,2026-03-20,147,=11.7646,=142,=0.0748,=450,=1111,2026-03-20,92.4
2,601633,长城汽车,乘用车,=182197099989.6000,=16.7168,=2.1163,=0.0211,2026-03-20,87,=-0.7159,=63,=0.0827,=355,=2483,2026-03-20,86.1
3,600285,羚锐制药,中药,=12754427280.1400,=15.9508,=3.9266,=0.0400,2026-03-20,111,=-17.7321,=133,=0.0801,=376,=1473,2026-03-20,85.7
4,002432,九安医疗,医疗器械,=28992058242.4000,=15.3466,=1.3066,=0.0030,2026-03-20,94,=3.0519,=165,=0.0904,=291,=591,2026-03-20,80.3
5,601225,陕西煤业,煤炭开采,=263316200000,=13.7648,=2.7885,=0.0433,2026-03-20,185,=0.4388,=592,=0.1319,=113,=4656,2026-03-20,80.1
6,002959,小熊电器,小家电,=7088866915.7800,=20.0518,=2.4873,=0.0219,2026-03-20,108,=1.0929,=256,=0.0968,=241,=1649,2026-03-20,79.1
7,000423,东阿阿胶,中药,=36075581680.4800,=20.7481,=3.4902,=0.0482,2026-03-20,155,=5.0168,=154,=0.0744,=460,=25696,2026-03-20,75.3
8,002032,苏泊尔,小家电,=35731298474.5100,=16.4076,=6.4500,=0.0627,2026-03-20,143,=2.6885,=168,=0.0768,=419,=54397,2026-03-20,74.3
9,300724,捷佳伟创,其它专用机械,=44964497974.6000,=13.1128,=3.3557,=0.0093,2026-03-20,56,=6.5378,=147,=0.1104,=168,=1040,2026-03-20,73.4
10,300641,正丹股份,其他化学制品,=11378045136.5000,=10.9415,=3.5997,=0.0277,2026-03-20,63,=1.2435,=226,=0.1253,=123,=198,2026-03-20,72.4
11,600566,济川药业,中药,=26156963541.4000,=15.8413,=1.8890,=0.0735,2026-03-20,98,=0.7506,=333,=0.1209,=137,=15374,2026-03-20,71.6
12,600600,青岛啤酒,啤酒,=85344046769.7600,=18.4350,=2.7238,=0.0352,2026-03-20,62,=-5.6276,=121,=0.0995,=227,=2863,2026-03-20,70.3
13,603393,新天然气,燃气,=18016656397.5000,=16.1029,=2.0046,=0,2026-03-20,121,=1.0684,=259,=0.0932,=271,=778,2026-03-20,68.4
14,600461,洪城环境,水务,=12957127804.3800,=10.7898,=1.3426,=0.0460,2026-03-20,160,=0.5755,=424,=0.1039,=202,=673,2026-03-20,68.0
15,000951,中国重汽,商用载货车,=25623900741.6000,=16.0553,=1.6483,=0.0328,2026-03-20,6,=-0.2810,=29,=0.2692,=27,=1057,2026-03-20,67.2
16,600132,重庆啤酒,啤酒,=27673473101.6400,=22.4824,=20.0968,=0.0437,2026-03-20,52,=-9.9118,=130,=0.1152,=156,=3578,2026-03-20,64.7
17,000651,格力电器,空调,=214085727421.0200,=6.7567,=1.5420,=0.0783,2026-03-20,9,=-0.5141,=51,=0.3286,=21,=59084,2026-03-20,64.6
18,603515,欧普照明,LED,=14135815189.9800,=16.4676,=2.1229,=0.0471,2026-03-20,82,=1.9178,=188,=0.1028,=212,=2602,2026-03-20,63.8
19,603939,益丰药房,医药商业,=29642983397.5500,=18.0460,=2.7056,=0.0286,2026-03-20,101,=1.4065,=214,=0.0943,=260,=1799,2026-03-20,63.7
20,002832,比音勒芬,其他服装,=9485151736.0800,=14.8636,=1.7381,=0.0313,2026-03-20,165,=0.5401,=463,=0.1083,=180,=1165,2026-03-20,60.5
21,601098,中南传媒,平面媒体,=19540480000,=12.3380,=1.2404,=0.0506,2026-03-20,7,=-0.5000,=50,=0.6867,=10,=1227,2026-03-20,60.1
22,600007,中国国贸,房地产开发,=20427689789.5200,=17.2516,=2.1536,=0.0542,2026-03-20,89,=10.7700,=143,=0.0907,=289,=640,2026-03-20,59.7
23,002818,富森美,专业市场,=8786907955.6000,=14.1398,=1.5944,=0.0886,2026-03-20,72,=4.0858,=159,=0.1030,=211,=1183,2026-03-20,59.0
24,600938,中国海油,石油开采,=1991980371469.4399,=16.1624,=2.5357,=0.0303,2026-03-20,67,=-7.4739,=126,=0.0980,=236,=1787,2026-03-20,57.4
25,603529,爱玛科技,其他交运设备,=24544013530.9600,=10.4809,=2.5785,=0.0430,2026-03-20,12,=-0.3210,=34,=0.1746,=55,=537,2026-03-20,56.2
26,600104,上汽集团,乘用车,=164152562757.1200,=57.3997,=0.5555,=0.0061,2026-03-20,25,=6.9378,=145,=7.1520,=1,=11643,2026-03-20,56.0
27,002543,万和电气,小家电,=6893172000,=10.0940,=1.3623,=0.0280,2026-03-20,26,=-2.8695,=103,=0.1850,=46,=620,2026-03-20,55.7
28,600211,西藏药业,生物制品,=13672780294.3200,=14.5776,=3.5996,=0.0414,2026-03-20,148,=0.9458,=280,=0.0860,=318,=879,2026-03-20,54.5
29,000915,华特达因,化学制剂,=7648579670.4000,=13.7013,=2.7977,=0.0766,2026-03-20,47,=1.4037,=216,=0.2071,=38,=1359,2026-03-20,52.6
30,605098,行动教育,综合,=6173629447,=21.3777,=6.8194,=0.0435,2026-03-20,115,=-0.3505,=35,=0.0726,=488,=263,2026-03-20,48.7
31,002884,凌霄泵业,其它通用机械,=6559897215.0600,=14.1450,=2.8369,=0.0545,2026-03-20,110,=0.7892,=321,=0.1065,=187,=2060,2026-03-20,47.7
32,000858,五粮液,白酒,=397476659712,=13.9791,=3.0001,=0.0561,2026-03-20,39,=-7.0695,=125,=0.1374,=99,=16353,2026-03-20,47.3
33,002393,力生制药,化学制剂,=5612817308.9700,=14.5404,=1.1472,=0.0297,2026-03-20,196,=0.4356,=596,=0.1191,=142,=209,2026-03-20,46.2
34,605305,中际联合,其它专用机械,=8549679600.0000,=16.6027,=2.9982,=0.0204,2026-03-20,166,=0.9550,=278,=0.0815,=365,=266,2026-03-20,43.6
35,600329,达仁堂,中药,=32513383710.3200,=9.0879,=4.5648,=0.0883,2026-03-20,49,=1.7071,=197,=0.1496,=77,=1350,2026-03-20,42.8
36,002508,老板电器,小家电,=19333450221.3600,=12.6152,=1.6939,=0.0489,2026-03-20,50,=1.8504,=190,=0.1433,=86,=41312,2026-03-20,42.1
37,600066,宇通客车,商用载客车,=67503006909.2700,=13.5638,=5.0319,=0.0492,2026-03-20,73,=6.5936,=146,=0.1004,=225,=3506,2026-03-20,42.1
38,601811,新华文轩,平面媒体,=16804914420.0000,=10.3073,=1.1214,=0.0441,2026-03-20,31,=3.2006,=163,=0.2372,=31,=575,2026-03-20,41.4
39,601019,山东出版,平面媒体,=18531672000,=12.0015,=1.2012,=0.0417,2026-03-20,145,=0.4929,=510,=0.1480,=80,=648,2026-03-20,40.4
40,600519,贵州茅台,白酒,=1809530460675,=20.0998,=7.9691,=0.0357,2026-03-20,151,=2.4290,=170,=0.0757,=436,=78276,2026-03-20,39.8
41,601827,三峰环境,环保工程及服务,=14963803035.0000,=11.8559,=1.2578,=0.0274,2026-03-20,99,=1.5163,=207,=0.0942,=264,=227,2026-03-20,39.4
42,000513,丽珠集团,化学制剂,=30419699678.4600,=14.1985,=2.1786,=0.0327,2026-03-20,178,=0.4858,=521,=0.1128,=165,=2092,2026-03-20,38.7
43,603230,内蒙新华,平面媒体,=4189247550,=17.1597,=1.4986,=0.0405,2026-03-20,96,=0.7496,=334,=0.1222,=133,=102,2026-03-20,38.5
44,603363,傲农生物,饲料,=10880380432.6800,=6.0037,=3.2557,=0,2026-03-20,124,=0.5432,=461,=0.1417,=88,=359,2026-03-20,37.5
45,600976,健民集团,中药,=4790638278,=14.6817,=1.8552,=0.0288,2026-03-20,198,=0.5109,=491,=0.0961,=249,=480,2026-03-20,36.8
46,002091,江苏国泰,贸易,=14747095091.4000,=12.7863,=0.9548,=0.0519,2026-03-20,74,=0.7021,=355,=0.4101,=18,=821,2026-03-20,30.5
47,000568,泸州老窖,白酒,=154848294507.6000,=12.2484,=3.2476,=0.0566,2026-03-20,77,=0.9871,=269,=0.1281,=118,=9592,2026-03-20,30.3
