rank,code,momentum_v1,mean_reversion_v1,trend_flow_v1,hybrid_v1,low_vol_trend_v1,breakout_v1,macd_momentum_v1,vol_contraction_v1,multi_ma_align_v1,short_reversal_v1,avg_score,best_profile,best_score
1,600012,92.4,0.0,79.8,92.2,93.0,45.6,88.8,0.0,90.1,0.0,58.19,low_vol_trend_v1,93.0
2,601633,86.0,0.0,87.1,86.9,85.3,55.5,85.3,0.0,74.2,0.0,56.03,trend_flow_v1,87.1
3,002032,74.5,0.0,70.9,77.5,72.7,37.9,83.5,34.0,84.3,0.0,53.53,multi_ma_align_v1,84.3
4,002959,79.2,0.0,70.6,83.9,72.3,29.6,90.0,24.7,71.2,0.0,52.15,macd_momentum_v1,90.0
5,600285,86.0,0.0,85.9,85.7,0.0,48.4,88.1,0.0,85.7,0.0,47.98,macd_momentum_v1,88.1
6,000651,64.9,0.0,69.3,68.9,60.1,21.1,76.9,24.3,66.5,0.0,45.2,macd_momentum_v1,76.9
7,603529,56.5,0.0,58.0,60.1,54.9,22.9,66.5,31.2,63.3,7.5,42.09,macd_momentum_v1,66.5
8,601098,60.3,0.0,48.1,62.3,61.8,23.3,74.0,0.0,74.3,3.2,40.73,multi_ma_align_v1,74.3
9,600007,59.9,0.0,45.7,63.1,54.4,7.2,73.7,23.5,75.2,0.0,40.27,multi_ma_align_v1,75.2
10,600104,55.9,0.0,53.6,57.6,55.2,20.6,62.3,32.4,62.2,2.1,40.19,macd_momentum_v1,62.3
11,603515,63.6,0.0,64.5,65.1,54.8,25.8,65.8,0.0,57.0,0.0,39.66,macd_momentum_v1,65.8
12,300724,73.3,0.0,77.6,75.3,0.0,26.0,70.4,0.0,67.0,0.0,38.96,trend_flow_v1,77.6
13,600600,70.7,0.0,63.4,68.3,0.0,25.6,62.9,0.0,89.3,7.5,38.77,multi_ma_align_v1,89.3
14,600461,68.4,0.0,69.5,66.9,0.0,46.6,57.4,0.0,77.6,0.0,38.64,multi_ma_align_v1,77.6
15,000915,53.1,0.0,50.0,54.6,51.6,21.1,54.9,22.9,58.7,11.5,37.84,multi_ma_align_v1,58.7
16,603939,64.2,0.0,58.6,65.5,0.0,26.0,68.1,0.0,80.6,0.0,36.3,multi_ma_align_v1,80.6
17,600211,54.6,0.0,51.8,55.1,49.9,11.7,53.8,0.0,60.8,14.7,35.24,multi_ma_align_v1,60.8
18,002393,46.0,0.0,58.6,44.7,44.5,15.2,42.8,0.0,66.6,29.1,34.75,multi_ma_align_v1,66.6
19,601019,40.5,0.0,40.8,41.9,38.5,9.4,50.3,23.1,46.5,27.9,31.89,macd_momentum_v1,50.3
20,002563,42.5,0.0,36.4,46.2,34.1,3.2,52.8,15.6,57.0,28.5,31.63,multi_ma_align_v1,57.0
21,601928,39.0,0.0,35.9,44.4,34.6,14.7,57.4,18.9,47.3,22.5,31.47,macd_momentum_v1,57.4
22,002884,47.6,0.0,53.2,54.6,0.0,0.1,70.0,0.0,83.3,3.7,31.25,multi_ma_align_v1,83.3
23,600757,36.4,0.0,33.1,40.5,30.0,11.3,53.0,20.1,59.3,27.5,31.12,multi_ma_align_v1,59.3
24,000513,38.7,0.0,40.3,39.0,35.0,6.0,44.8,24.9,58.1,16.2,30.3,multi_ma_align_v1,58.1
25,603613,34.8,0.0,48.3,40.5,0.0,6.2,48.0,0.0,60.6,38.6,27.7,multi_ma_align_v1,60.6
26,605305,43.5,0.0,47.9,53.0,0.0,0.0,59.5,0.0,51.3,20.5,27.57,macd_momentum_v1,59.5
27,603230,38.5,0.0,49.2,44.3,31.5,6.5,56.5,4.8,32.9,11.3,27.55,macd_momentum_v1,56.5
28,600976,37.0,0.0,48.0,39.2,32.5,1.8,50.6,13.1,32.1,20.5,27.48,macd_momentum_v1,50.6
29,600398,27.9,0.0,36.0,29.7,31.7,0.0,34.1,12.7,61.2,36.8,27.01,multi_ma_align_v1,61.2
30,600060,32.7,0.0,33.7,33.3,25.3,0.0,46.2,22.0,37.9,36.2,26.73,macd_momentum_v1,46.2
31,600329,42.6,0.0,46.1,45.6,40.0,6.1,49.9,0.0,34.3,0.0,26.46,macd_momentum_v1,49.9
32,002508,42.0,0.0,41.2,44.8,0.0,0.7,47.0,0.0,59.4,26.3,26.14,multi_ma_align_v1,59.4
33,601811,41.6,0.0,36.5,45.9,36.9,0.0,59.2,0.0,36.6,4.2,26.09,macd_momentum_v1,59.2
34,002091,42.2,0.0,47.7,43.8,0.0,5.8,37.5,0.0,53.3,30.5,26.08,multi_ma_align_v1,53.3
35,603195,38.2,0.0,42.1,39.5,0.0,8.5,33.6,0.0,70.2,28.6,26.07,multi_ma_align_v1,70.2
36,600066,42.0,0.0,42.8,45.6,0.0,0.0,57.7,0.0,50.6,21.4,26.01,macd_momentum_v1,57.7
37,002818,0.0,0.0,61.2,68.6,0.0,20.1,0.0,0.0,91.8,11.2,25.29,multi_ma_align_v1,91.8
38,603551,39.5,0.0,42.7,38.0,0.0,0.0,31.4,0.0,65.3,34.8,25.17,multi_ma_align_v1,65.3
39,600809,25.4,0.0,41.2,25.3,25.3,0.0,41.3,23.8,27.1,37.8,24.72,macd_momentum_v1,41.3
40,600551,24.5,0.0,37.6,27.8,16.8,0.0,37.9,18.1,40.6,41.9,24.52,short_reversal_v1,41.9
41,603129,33.0,0.0,45.4,37.0,0.0,1.3,40.9,0.0,49.0,30.2,23.68,multi_ma_align_v1,49.0
42,600035,22.7,0.0,31.3,22.0,24.1,0.0,25.0,0.0,59.6,44.6,22.93,multi_ma_align_v1,59.6
43,600380,28.1,0.0,32.2,29.1,23.0,0.0,40.0,17.5,23.9,32.5,22.63,macd_momentum_v1,40.0
44,688581,17.3,0.0,43.2,20.1,14.1,0.0,30.3,13.1,29.9,49.1,21.71,short_reversal_v1,49.1
45,000526,21.1,0.0,37.0,24.8,16.0,0.0,40.4,1.0,32.1,40.8,21.32,short_reversal_v1,40.8
46,688606,22.2,0.0,27.3,24.6,18.7,0.0,35.1,2.4,38.6,43.8,21.27,short_reversal_v1,43.8
47,688036,31.9,0.0,45.0,31.2,0.0,0.0,29.1,0.0,35.5,39.0,21.17,trend_flow_v1,45.0
48,300772,30.5,0.0,40.8,31.7,0.0,0.0,28.1,0.0,40.1,39.7,21.09,trend_flow_v1,40.8
49,300979,17.3,0.0,39.9,20.3,10.6,0.0,31.3,20.8,27.2,43.4,21.08,short_reversal_v1,43.4
50,000913,22.7,0.0,32.9,26.4,0.0,0.0,24.6,0.0,49.1,51.0,20.67,short_reversal_v1,51.0
51,603605,17.2,0.0,38.6,19.8,11.1,0.0,32.8,0.0,35.9,49.4,20.48,short_reversal_v1,49.4
52,000596,22.9,0.0,31.7,26.9,21.7,0.0,46.4,0.0,23.5,28.5,20.16,macd_momentum_v1,46.4
53,603369,16.2,0.0,30.5,20.9,15.7,0.0,42.3,0.0,26.7,43.0,19.53,short_reversal_v1,43.0
54,000921,20.9,0.0,31.8,23.7,15.7,0.0,35.0,5.5,24.3,37.3,19.42,short_reversal_v1,37.3
55,300972,21.6,0.0,26.4,21.1,19.2,0.0,28.9,15.9,16.5,42.5,19.21,short_reversal_v1,42.5
56,603676,15.8,0.0,32.2,18.5,9.7,0.0,28.5,9.4,27.5,46.5,18.81,short_reversal_v1,46.5
57,603207,16.3,0.0,29.8,18.3,13.7,0.0,31.7,5.1,27.6,42.4,18.49,short_reversal_v1,42.4
58,000848,13.0,0.0,32.2,15.3,11.2,0.0,26.3,9.8,22.6,53.0,18.34,short_reversal_v1,53.0
59,603899,16.4,0.0,32.7,18.8,15.0,0.0,34.4,5.8,20.9,38.1,18.21,short_reversal_v1,38.1
60,603815,15.6,0.0,33.7,15.6,13.3,0.0,25.8,5.9,24.3,47.3,18.15,short_reversal_v1,47.3
61,300002,16.1,0.0,28.8,20.2,12.8,0.0,35.4,0.0,22.8,45.4,18.15,short_reversal_v1,45.4
62,600682,15.3,0.0,35.0,14.5,9.8,0.0,21.4,14.8,16.0,53.6,18.04,short_reversal_v1,53.6
63,603325,17.2,0.0,31.6,19.4,12.9,0.0,26.6,2.8,24.7,45.0,18.02,short_reversal_v1,45.0
64,600415,14.1,0.0,31.0,16.6,11.6,0.0,30.5,11.2,20.2,42.2,17.74,short_reversal_v1,42.2
65,600741,20.2,0.0,31.6,21.0,18.2,0.0,32.4,0.0,13.8,40.0,17.72,short_reversal_v1,40.0
66,603718,19.0,0.0,36.2,18.7,0.0,0.0,33.4,0.0,21.0,48.5,17.68,short_reversal_v1,48.5
67,300628,24.0,0.0,39.8,25.1,22.4,0.0,31.1,0.0,16.0,17.4,17.58,trend_flow_v1,39.8
68,000550,17.3,0.0,27.7,16.8,17.3,0.0,22.3,0.0,26.9,41.0,16.93,short_reversal_v1,41.0
69,002035,25.0,0.0,35.5,28.2,0.0,0.0,35.3,0.0,45.1,0.0,16.91,multi_ma_align_v1,45.1
70,600690,19.3,0.0,23.8,23.9,15.6,0.0,34.2,0.0,17.4,34.5,16.87,short_reversal_v1,34.5
71,688526,12.2,0.0,32.2,13.8,9.5,0.0,22.8,0.0,25.1,49.0,16.46,short_reversal_v1,49.0
72,600609,12.9,0.0,32.6,14.5,9.3,0.0,21.7,0.0,21.5,51.7,16.42,short_reversal_v1,51.7
73,001395,11.7,0.0,32.6,12.9,5.0,0.0,18.2,0.0,26.3,57.0,16.37,short_reversal_v1,57.0
74,002705,16.0,0.0,20.9,20.7,14.0,0.0,29.9,0.0,17.4,43.4,16.23,short_reversal_v1,43.4
75,000650,13.7,0.0,31.9,14.8,8.7,0.0,17.6,0.0,22.1,52.5,16.13,short_reversal_v1,52.5
76,600993,12.4,0.0,28.5,15.4,9.6,0.0,30.8,5.3,13.8,44.6,16.04,short_reversal_v1,44.6
77,000333,13.2,0.0,27.3,18.4,6.6,0.0,29.1,2.3,17.2,45.7,15.98,short_reversal_v1,45.7
78,603198,9.6,0.0,29.9,12.2,6.8,0.0,24.6,0.0,23.7,52.8,15.96,short_reversal_v1,52.8
79,601921,14.0,0.0,32.3,16.9,9.6,0.0,31.2,0.0,14.6,40.1,15.87,short_reversal_v1,40.1
80,002489,12.1,0.0,24.7,15.5,5.9,0.0,27.6,0.0,18.2,54.2,15.82,short_reversal_v1,54.2
81,002612,12.7,0.0,26.8,14.5,10.6,0.0,30.6,0.0,13.9,46.7,15.58,short_reversal_v1,46.7
82,601900,11.5,0.0,27.5,14.2,0.0,0.0,29.1,0.0,26.1,46.9,15.53,short_reversal_v1,46.9
83,301339,22.5,0.0,35.8,28.5,0.0,0.0,39.5,0.0,27.5,0.0,15.38,macd_momentum_v1,39.5
84,002555,17.3,0.0,21.2,21.6,0.0,0.0,35.9,0.0,17.4,40.1,15.35,short_reversal_v1,40.1
85,603444,14.1,0.0,23.5,16.4,12.7,0.0,34.3,0.0,14.3,36.1,15.14,short_reversal_v1,36.1
86,603303,8.7,0.0,26.9,10.0,6.4,0.0,9.8,0.0,35.1,52.5,14.94,short_reversal_v1,52.5
87,603909,11.4,0.0,31.4,11.2,6.6,0.0,11.5,0.0,21.3,55.3,14.87,short_reversal_v1,55.3
88,300533,9.4,0.0,20.9,12.8,6.4,0.0,31.6,0.0,15.1,52.3,14.85,short_reversal_v1,52.3
89,301061,9.8,0.0,26.7,12.0,5.8,0.0,21.7,1.3,16.2,54.1,14.76,short_reversal_v1,54.1
90,605338,14.5,0.0,17.7,16.3,12.1,0.0,35.1,0.0,17.2,34.5,14.74,macd_momentum_v1,35.1
91,002116,8.5,0.0,22.2,9.1,0.0,0.0,7.7,0.0,41.7,57.5,14.67,short_reversal_v1,57.5
92,603518,7.8,0.0,28.7,9.7,5.6,0.0,20.5,0.0,15.7,55.9,14.39,short_reversal_v1,55.9
93,600835,8.3,0.0,29.6,11.7,3.8,0.0,21.2,0.0,14.2,54.8,14.36,short_reversal_v1,54.8
94,600373,9.0,0.0,25.8,10.2,8.2,0.0,24.3,0.0,20.1,44.6,14.22,short_reversal_v1,44.6
95,603855,14.9,0.0,24.6,17.0,0.0,0.0,23.5,0.0,60.8,0.0,14.08,multi_ma_align_v1,60.8
96,600120,9.8,0.0,27.7,11.8,5.8,0.0,17.2,0.0,16.5,50.9,13.97,short_reversal_v1,50.9
97,301004,6.9,0.0,13.0,9.2,0.0,0.0,22.4,0.0,44.6,43.4,13.95,multi_ma_align_v1,44.6
98,002058,10.5,0.0,25.5,13.2,9.3,0.0,23.3,0.0,14.8,41.3,13.79,short_reversal_v1,41.3
99,600284,9.3,0.0,24.9,10.7,0.0,0.0,17.1,0.0,17.4,53.8,13.32,short_reversal_v1,53.8
100,300994,7.3,0.0,19.0,10.1,5.5,0.0,20.7,0.0,18.6,50.4,13.16,short_reversal_v1,50.4
101,000957,19.1,0.0,31.5,23.7,0.0,0.0,31.7,0.0,23.2,0.0,12.92,macd_momentum_v1,31.7
102,600861,5.8,0.0,17.4,8.2,5.4,0.0,26.3,0.0,14.4,50.5,12.8,short_reversal_v1,50.5
103,000625,4.4,0.0,26.6,6.0,2.3,0.0,16.5,0.0,14.6,56.8,12.72,short_reversal_v1,56.8
104,000997,5.5,0.0,16.4,7.5,4.3,0.0,27.4,0.0,10.4,53.1,12.46,short_reversal_v1,53.1
105,600839,0.0,0.0,19.4,11.0,0.0,0.0,0.0,0.0,40.1,54.1,12.46,short_reversal_v1,54.1
106,603886,5.1,0.0,28.4,6.6,1.5,0.0,13.3,0.0,11.1,56.2,12.22,short_reversal_v1,56.2
107,300770,5.3,0.0,23.1,7.1,4.5,0.0,25.0,0.0,11.1,45.0,12.11,short_reversal_v1,45.0
108,601083,14.3,0.0,21.3,13.8,0.0,0.0,21.5,0.0,49.4,0.0,12.03,multi_ma_align_v1,49.4
109,002217,11.2,0.0,13.9,11.6,13.3,0.0,26.6,0.0,7.4,35.6,11.96,short_reversal_v1,35.6
110,600662,4.2,0.0,14.9,5.2,0.0,0.0,14.9,0.0,22.9,57.0,11.91,short_reversal_v1,57.0
111,603173,7.4,0.0,17.9,9.5,0.0,0.0,20.0,0.0,21.8,41.8,11.84,short_reversal_v1,41.8
112,000715,6.1,0.0,21.4,7.1,2.4,0.0,10.6,0.0,13.5,56.0,11.71,short_reversal_v1,56.0
113,600826,6.5,0.0,14.9,6.6,4.7,0.0,16.3,0.0,10.5,56.8,11.63,short_reversal_v1,56.8
114,603706,9.2,0.0,15.5,11.0,0.0,0.0,14.0,0.0,26.7,39.8,11.62,short_reversal_v1,39.8
115,002941,7.4,0.0,18.7,7.2,0.0,0.0,9.1,0.0,13.7,59.3,11.54,short_reversal_v1,59.3
116,603233,4.5,0.0,17.2,4.3,3.6,0.0,3.7,0.0,24.3,57.4,11.5,short_reversal_v1,57.4
117,601127,0.0,0.0,30.6,39.3,0.0,0.0,0.0,0.0,39.2,4.9,11.4,hybrid_v1,39.3
118,002011,0.0,0.0,16.5,10.8,0.0,0.0,0.0,0.0,33.7,52.5,11.35,short_reversal_v1,52.5
119,000719,0.0,0.0,28.3,38.6,0.0,4.4,0.0,0.0,38.5,1.3,11.11,hybrid_v1,38.6
120,600814,4.1,0.0,17.5,5.4,2.6,0.0,12.2,0.0,14.0,53.3,10.91,short_reversal_v1,53.3
121,600897,6.1,0.0,13.4,7.3,6.5,0.0,17.9,0.0,8.0,48.4,10.76,short_reversal_v1,48.4
122,603100,3.1,0.0,23.7,3.7,0.0,0.0,5.7,0.0,11.5,57.9,10.56,short_reversal_v1,57.9
123,000404,9.6,0.0,17.3,10.2,0.0,0.0,16.6,0.0,49.6,0.0,10.33,multi_ma_align_v1,49.6
124,001914,3.5,0.0,10.9,5.7,0.0,0.0,16.2,0.0,9.7,54.0,10.0,short_reversal_v1,54.0
125,605166,10.4,0.0,21.6,11.7,0.0,0.0,12.3,0.0,43.1,0.0,9.91,multi_ma_align_v1,43.1
126,601686,2.0,0.0,13.5,2.8,1.9,0.0,5.7,0.0,11.9,59.1,9.69,short_reversal_v1,59.1
