代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="600284",浦东建设,路桥施工,=6898520160,=18.5003,=0.8830,=0.0253,2026-03-20,=1,=-0.0965,=11,=0.7176,=8,=273
="000928",中钢国际,国际工程承包,=9468654498.6000,=12.6137,=1.1208,=0.0453,2026-03-20,=2,=-0.1326,=18,=0.4193,=17,=450
="000921",海信家电,冰箱,=30882404113.3000,=9.1729,=1.8246,=0.0552,2026-03-20,=3,=-0.2979,=31,=0.7828,=6,=13686
="000550",江铃汽车,商用载货车,=15028555740,=13.4162,=1.3351,=0.0409,2026-03-20,=4,=-0.3109,=32,=0.5090,=12,=719
="600662",外服控股,互联网信息服务,=11965316645,=10.8194,=2.3721,=0.0458,2026-03-20,=5,=-0.3125,=33,=0.4212,=15,=263
="000951",中国重汽,商用载货车,=25623900741.6000,=16.0553,=1.6483,=0.0328,2026-03-20,=6,=-0.2810,=29,=0.2692,=27,=1057
="601098",中南传媒,平面媒体,=19540480000,=12.3380,=1.2404,=0.0506,2026-03-20,=7,=-0.5000,=50,=0.6867,=10,=1227
="601686",友发集团,特钢,=8517725435.1300,=10.3140,=1.3541,=0.0748,2026-03-20,=8,=-0.6822,=62,=1.6699,=4,=147
="000651",格力电器,空调,=214085727421.0200,=6.7567,=1.5420,=0.0783,2026-03-20,=9,=-0.5141,=51,=0.3286,=21,=59084
="002116",中国海诚,其他基础建设,=4848916050.0900,=13.5923,=1.8337,=0.0297,2026-03-20,=10,=-0.3965,=40,=0.2218,=33,=292
="600373",中文传媒,移动互联网服务,=11695073680.9200,=28.1272,=0.6707,=0.0477,2026-03-20,=11,=-1.4351,=87,=5.3213,=2,=1076
="603529",爱玛科技,其他交运设备,=24544013530.9600,=10.4809,=2.5785,=0.0430,2026-03-20,=12,=-0.3210,=34,=0.1746,=55,=537
="000404",长虹华意,家电零部件,=4795412295.3100,=10.5593,=1.1277,=0.0435,2026-03-20,=13,=-0.9724,=78,=0.3289,=20,=256
="000719",中原传媒,平面媒体,=13352808924.4500,=10.5270,=1.1477,=0.0460,2026-03-20,=14,=-0.9531,=77,=0.2755,=24,=961
="001914",招商积余,房地产开发,=10589884572.9000,=16.1782,=0.9875,=0.0259,2026-03-20,=15,=-0.4652,=47,=0.1756,=54,=490
="002668",TCL智家,冰箱,=9778685080.5600,=8.7047,=2.7591,=0.0226,2026-03-20,=16,=-1.8794,=94,=0.4220,=14,=413
="600170",上海建工,房屋建设,=24969490680.6400,=12.3155,=0.7912,=0.0214,2026-03-20,=17,=-1.5126,=89,=0.3292,=19,=845
="600820",隧道股份,城轨建设,=19682041548.4400,=7.7150,=0.6375,=0.0479,2026-03-20,=18,=-1.1668,=81,=0.2431,=30,=996
="600861",北京人力,互联网信息服务,=9255942939.3000,=7.9994,=1.2956,=0.0428,2026-03-20,=19,=-4.1844,=113,=0.9207,=5,=207
="601117",中国化学,化学工程,=53799728887.2200,=8.8449,=0.8288,=0.0325,2026-03-20,=20,=-4.7167,=115,=0.7147,=9,=1104
="603325",博隆技术,重型机械,=5937896880,=13.2075,=2.2388,=0.0165,2026-03-20,=21,=-0.5612,=56,=0.1592,=68,=93
="605166",聚合顺,其他纤维,=3172505071.6800,=15.3798,=1.6281,=0.0132,2026-03-20,=22,=-0.2589,=27,=0.1388,=97,=177
="300533",冰川网络,移动互联网服务,=6771261693.6000,=9.3837,=4.4047,=0.0346,2026-03-20,=23,=-1.0471,=80,=0.1654,=61,=237
="002217",合力泰,显示器件,=18848085298.5600,=6.8157,=10.0688,=0,2026-03-20,=24,=-2.6085,=99,=0.1884,=45,=543
="600104",上汽集团,乘用车,=164152562757.1200,=57.3997,=0.5555,=0.0061,2026-03-20,=25,=6.9378,=145,=7.1520,=1,=11643
="002543",万和电气,小家电,=6893172000,=10.0940,=1.3623,=0.0280,2026-03-20,=26,=-2.8695,=103,=0.1850,=46,=620
